question_id,model_key,model_label,score_percent,raw_total,max_score,required_sections,hara_quality,iso26262_lifecycle,sotif_depth,iso8800_depth,engineering_specificity,hallucination_control,missing_items,hallucination_flags,judge_faithfulness,judge_hallucination_risk,judge_engineering_quality,judge_unsupported_claims,judge_comments,answer_path,error
aeb_pedestrian_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/aeb_pedestrian_lifecycle__openai.md,
aeb_pedestrian_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/aeb_pedestrian_lifecycle__local_base.md,
aeb_pedestrian_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,20.0,22,110,2,0,0,12,0,8,0,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]","[""unsupported exact clause 10.10"", ""unsupported exact clause 10.11"", ""unsupported exact clause 10.12"", ""unsupported exact clause 10.13"", ""unsupported exact clause 10.14"", ""unsupported exact clause 10.15"", ""unsupported exact clause 10.16"", ""unsupported exact clause 10.17"", ""unsupported exact clause 10.18"", ""unsupported exact clause 10.19"", ""unsupported exact clause 10.2"", ""unsupported exact clause 10.20"", ""unsupported exact clause 10.21"", ""unsupported exact clause 10.22"", ""unsupported exact clause 10.23"", ""unsupported exact clause 10.3"", ""unsupported exact clause 10.4"", ""unsupported exact clause 10.6"", ""unsupported exact clause 10.7"", ""unsupported exact clause 10.8"", ""unsupported exact clause 10.9"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.10"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.11"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.12"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.13"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.14"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.15"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.16"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.17"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.18"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.19"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.2"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.20"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.21"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.22"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.23"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.3"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.4"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.6"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.7"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.8"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.9""]",,,,[],,evaluation/results/answers_20260528_094923/aeb_pedestrian_lifecycle__local_lora.md,
lane_maintaining_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/lane_maintaining_lifecycle__openai.md,
lane_maintaining_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/lane_maintaining_lifecycle__local_base.md,
lane_maintaining_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,16.4,18,110,0,0,0,0,0,8,10,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ISO 21448/SOTIF mention"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]",[],,,,[],,evaluation/results/answers_20260528_094923/lane_maintaining_lifecycle__local_lora.md,
random_blind_spot_monitoring_system_1,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/random_blind_spot_monitoring_system_1__openai.md,
random_blind_spot_monitoring_system_1,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/random_blind_spot_monitoring_system_1__local_base.md,
random_blind_spot_monitoring_system_1,local_lora,Local Qwen - after LoRA fine-tuning,10.9,12,110,0,4,0,0,0,8,0,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ISO 21448/SOTIF mention"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]","[""unsupported exact clause 8.2.10"", ""unsupported exact clause 8.2.11"", ""unsupported exact clause 8.2.12"", ""unsupported exact clause 8.2.13"", ""unsupported exact clause 8.2.14"", ""unsupported exact clause 8.2.15"", ""unsupported exact clause 8.2.16"", ""unsupported exact clause 8.2.17"", ""unsupported exact clause 8.2.18"", ""unsupported exact clause 8.2.2"", ""unsupported exact clause 8.2.3"", ""unsupported exact clause 8.2.4"", ""unsupported exact clause 8.2.5"", ""unsupported exact clause 8.2.6"", ""unsupported exact clause 8.2.7"", ""unsupported exact clause 8.2.8"", ""unsupported exact clause 8.2.9"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.10"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.11"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.12"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.13"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.14"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.15"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.16"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.17"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.18"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.2"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.3"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.4"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.5"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.6"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.7"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.8"", ""unsupported ISO clause-like claim: iso 26262 | part 10 | clause 8.2.9""]",,,,[],,evaluation/results/answers_20260528_094923/random_blind_spot_monitoring_system_1__local_lora.md,
random_minimal_risk_maneuver_controller_2,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_094923/random_minimal_risk_maneuver_controller_2__openai.md,
